X1,X2,X3,X4,Class,,,random
4.3,3,1.1,0.1,Iris-setosa,,,0.387131915
4.4,2.9,1.4,0.2,Iris-setosa,,,0.644022949
4.4,3,1.3,0.2,Iris-setosa,,,0.011361309
4.4,3.2,1.3,0.2,Iris-setosa,,,0.967462719
4.5,2.3,1.3,0.3,Iris-setosa,,,0.500438076
4.6,3.1,1.5,0.2,Iris-setosa,,,0.098090281
4.6,3.4,1.4,0.3,Iris-setosa,,,0.350159032
4.6,3.6,1,0.2,Iris-setosa,,,0.667606834
4.6,3.2,1.4,0.2,Iris-setosa,,,0.145445686
4.7,3.2,1.3,0.2,Iris-setosa,,,0.35102521
4.7,3.2,1.6,0.2,Iris-setosa,,,0.037220904
4.8,3.4,1.6,0.2,Iris-setosa,,,0.667775594
4.8,3,1.4,0.1,Iris-setosa,,,0.617108338
4.8,3.4,1.9,0.2,Iris-setosa,,,0.612398347
4.8,3.1,1.6,0.2,Iris-setosa,,,0.325268758
4.8,3,1.4,0.3,Iris-setosa,,,0.768600387
4.9,3,1.4,0.2,Iris-setosa,,,0.053508867
4.9,3.1,1.5,0.1,Iris-setosa,,,0.172279421
4.9,3.1,1.5,0.1,Iris-setosa,,,0.054758397
4.9,3.1,1.5,0.1,Iris-setosa,,,0.296227811
4.9,2.4,3.3,1,Iris-versicolor,,,0.963749152
4.9,2.5,4.5,1.7,Iris-virginica,,,0.970243744
5,3.6,1.4,0.2,Iris-setosa,,,0.11172134
5,3.4,1.5,0.2,Iris-setosa,,,0.26960489
5,3,1.6,0.2,Iris-setosa,,,0.331397454
5,3.4,1.6,0.4,Iris-setosa,,,0.992342116
5,3.2,1.2,0.2,Iris-setosa,,,0.815000166
5,3.5,1.3,0.3,Iris-setosa,,,0.950852862
5,3.5,1.6,0.6,Iris-setosa,,,0.406759161
5,3.3,1.4,0.2,Iris-setosa,,,0.547259109
5,2,3.5,1,Iris-versicolor,,,0.777132585
5,2.3,3.3,1,Iris-versicolor,,,0.363113057
5.1,3.5,1.4,0.2,Iris-setosa,,,0.554471136
5.1,3.5,1.4,0.3,Iris-setosa,,,0.547792289
5.1,3.8,1.5,0.3,Iris-setosa,,,0.283492039
5.1,3.7,1.5,0.4,Iris-setosa,,,0.18139206
5.1,3.3,1.7,0.5,Iris-setosa,,,0.526629302
5.1,3.4,1.5,0.2,Iris-setosa,,,0.769605618
5.1,3.8,1.9,0.4,Iris-setosa,,,0.260472071
5.1,3.8,1.6,0.2,Iris-setosa,,,0.687057991
5.1,2.5,3,1.1,Iris-versicolor,,,0.979372913
5.2,3.5,1.5,0.2,Iris-setosa,,,0.776018431
5.2,3.4,1.4,0.2,Iris-setosa,,,0.919088655
5.2,4.1,1.5,0.1,Iris-setosa,,,0.679222296
5.2,2.7,3.9,1.4,Iris-versicolor,,,0.089293144
5.3,3.7,1.5,0.2,Iris-setosa,,,0.606849001
5.4,3.9,1.7,0.4,Iris-setosa,,,0.125381741
5.4,3.7,1.5,0.2,Iris-setosa,,,0.910588095
5.4,3.9,1.3,0.4,Iris-setosa,,,0.560275255
5.4,3.4,1.7,0.2,Iris-setosa,,,0.643948762
5.4,3.4,1.5,0.4,Iris-setosa,,,0.560588583
5.4,3,4.5,1.5,Iris-versicolor,,,0.528492676
5.5,4.2,1.4,0.2,Iris-setosa,,,0.368299012
5.5,3.5,1.3,0.2,Iris-setosa,,,0.874399559
5.5,2.3,4,1.3,Iris-versicolor,,,0.170167751
5.5,2.4,3.8,1.1,Iris-versicolor,,,0.723780165
5.5,2.4,3.7,1,Iris-versicolor,,,0.637303435
5.5,2.5,4,1.3,Iris-versicolor,,,0.733511846
5.5,2.6,4.4,1.2,Iris-versicolor,,,0.693381215
5.6,2.9,3.6,1.3,Iris-versicolor,,,0.154438708
5.6,3,4.5,1.5,Iris-versicolor,,,0.716086606
5.6,2.5,3.9,1.1,Iris-versicolor,,,0.533718418
5.6,3,4.1,1.3,Iris-versicolor,,,0.230848633
5.6,2.7,4.2,1.3,Iris-versicolor,,,0.650745932
5.6,2.8,4.9,2,Iris-virginica,,,0.049642158
5.7,4.4,1.5,0.4,Iris-setosa,,,0.771873365
5.7,3.8,1.7,0.3,Iris-setosa,,,0.544104107
5.7,2.8,4.5,1.3,Iris-versicolor,,,0.950699088
5.7,2.6,3.5,1,Iris-versicolor,,,0.720719494
5.7,3,4.2,1.2,Iris-versicolor,,,0.28742154
5.7,2.9,4.2,1.3,Iris-versicolor,,,0.635391122
5.7,2.8,4.1,1.3,Iris-versicolor,,,0.304467576
5.7,2.5,5,2,Iris-virginica,,,0.474412888
5.8,4,1.2,0.2,Iris-setosa,,,0.115380801
5.8,2.7,4.1,1,Iris-versicolor,,,0.39531712
5.8,2.7,3.9,1.2,Iris-versicolor,,,0.831562437
5.8,2.6,4,1.2,Iris-versicolor,,,0.229539794
5.8,2.7,5.1,1.9,Iris-virginica,,,0.60048753
5.8,2.8,5.1,2.4,Iris-virginica,,,0.543611204
5.8,2.7,5.1,1.9,Iris-virginica,,,0.693562877
5.9,3,4.2,1.5,Iris-versicolor,,,0.816118845
5.9,3.2,4.8,1.8,Iris-versicolor,,,0.306067692
5.9,3,5.1,1.8,Iris-virginica,,,0.380957537
6,2.2,4,1,Iris-versicolor,,,0.438145062
6,2.9,4.5,1.5,Iris-versicolor,,,0.94580925
6,2.7,5.1,1.6,Iris-versicolor,,,0.035053539
6,3.4,4.5,1.6,Iris-versicolor,,,0.019084212
6,2.2,5,1.5,Iris-virginica,,,0.735577153
6,3,4.8,1.8,Iris-virginica,,,0.861826996
6.1,2.9,4.7,1.4,Iris-versicolor,,,0.666857207
6.1,2.8,4,1.3,Iris-versicolor,,,0.763706018
6.1,2.8,4.7,1.2,Iris-versicolor,,,0.724973709
6.1,3,4.6,1.4,Iris-versicolor,,,0.383108588
6.1,3,4.9,1.8,Iris-virginica,,,0.194341557
6.1,2.6,5.6,1.4,Iris-virginica,,,0.282097115
6.2,2.2,4.5,1.5,Iris-versicolor,,,0.345042281
6.2,2.9,4.3,1.3,Iris-versicolor,,,0.45029736
6.2,2.8,4.8,1.8,Iris-virginica,,,0.732762628
6.2,3.4,5.4,2.3,Iris-virginica,,,0.446106634
6.3,3.3,4.7,1.6,Iris-versicolor,,,0.590248204
6.3,2.5,4.9,1.5,Iris-versicolor,,,0.257846995
6.3,2.3,4.4,1.3,Iris-versicolor,,,0.188578986
6.3,3.3,6,2.5,Iris-virginica,,,0.388133397
6.3,2.9,5.6,1.8,Iris-virginica,,,0.218848061
6.3,2.7,4.9,1.8,Iris-virginica,,,0.132599951
6.3,2.8,5.1,1.5,Iris-virginica,,,0.726152954
6.3,3.4,5.6,2.4,Iris-virginica,,,0.188028124
6.3,2.5,5,1.9,Iris-virginica,,,0.307351093
6.4,3.2,4.5,1.5,Iris-versicolor,,,0.752728655
6.4,2.9,4.3,1.3,Iris-versicolor,,,0.248721237
6.4,2.7,5.3,1.9,Iris-virginica,,,0.847235652
6.4,3.2,5.3,2.3,Iris-virginica,,,0.233647148
6.4,2.8,5.6,2.1,Iris-virginica,,,0.320092894
6.4,2.8,5.6,2.2,Iris-virginica,,,0.431367578
6.4,3.1,5.5,1.8,Iris-virginica,,,0.822093787
6.5,2.8,4.6,1.5,Iris-versicolor,,,0.738717488
6.5,3,5.8,2.2,Iris-virginica,,,0.226234866
6.5,3.2,5.1,2,Iris-virginica,,,0.801027067
6.5,3,5.5,1.8,Iris-virginica,,,0.271450691
6.5,3,5.2,2,Iris-virginica,,,0.770317163
6.6,2.9,4.6,1.3,Iris-versicolor,,,0.064179804
6.6,3,4.4,1.4,Iris-versicolor,,,0.251472734
6.7,3.1,4.4,1.4,Iris-versicolor,,,0.734090949
6.7,3,5,1.7,Iris-versicolor,,,0.471000075
6.7,3.1,4.7,1.5,Iris-versicolor,,,0.427356756
6.7,2.5,5.8,1.8,Iris-virginica,,,0.729451212
6.7,3.3,5.7,2.1,Iris-virginica,,,0.015290623
6.7,3.1,5.6,2.4,Iris-virginica,,,0.363424283
6.7,3.3,5.7,2.5,Iris-virginica,,,0.662211903
6.7,3,5.2,2.3,Iris-virginica,,,0.219066397
6.8,2.8,4.8,1.4,Iris-versicolor,,,0.668202594
6.8,3,5.5,2.1,Iris-virginica,,,0.788944782
6.8,3.2,5.9,2.3,Iris-virginica,,,0.617635697
6.9,3.1,4.9,1.5,Iris-versicolor,,,0.968576908
6.9,3.2,5.7,2.3,Iris-virginica,,,0.026907696
6.9,3.1,5.4,2.1,Iris-virginica,,,0.398086971
6.9,3.1,5.1,2.3,Iris-virginica,,,0.203906292
7,3.2,4.7,1.4,Iris-versicolor,,,0.635196802
7.1,3,5.9,2.1,Iris-virginica,,,0.042574794
7.2,3.6,6.1,2.5,Iris-virginica,,,0.196818401
7.2,3.2,6,1.8,Iris-virginica,,,0.727646687
7.2,3,5.8,1.6,Iris-virginica,,,0.486503089
7.3,2.9,6.3,1.8,Iris-virginica,,,0.97909924
7.4,2.8,6.1,1.9,Iris-virginica,,,0.996952547
7.6,3,6.6,2.1,Iris-virginica,,,0.781199339
7.7,3.8,6.7,2.2,Iris-virginica,,,0.746390494
7.7,2.6,6.9,2.3,Iris-virginica,,,0.111957111
